image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07244.jpg,0.6602539420127869,0.08475250750780106,0.01707104966044426,0.011327085085213184,0.0,0.056122396141290665,0.03312118723988533,0.1373518705368042
test_stg2/image_07245.jpg,0.3785090446472168,0.07180822640657425,0.04031507670879364,0.028860053047537804,0.0,0.07323542982339859,0.08297548443078995,0.3242966830730438
test_stg2/image_07246.jpg,0.5816583037376404,0.05694114789366722,0.03628701716661453,0.0105552664026618,0.0,0.15606647729873657,0.0496148020029068,0.1088770180940628
test_stg2/image_07247.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07248.jpg,0.6080971956253052,0.06229192018508911,0.018897809088230133,0.014978418126702309,0.0,0.039659664034843445,0.02319212444126606,0.23288294672966003
test_stg2/image_07249.jpg,0.5705922245979309,0.055753033608198166,0.03701367601752281,0.02439292147755623,0.0,0.06939377635717392,0.03360302746295929,0.20925134420394897
test_stg2/image_07250.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07251.jpg,0.7000952959060669,0.06416033953428268,0.014911328442394733,0.005304373800754547,0.0,0.021039390936493874,0.015334567986428738,0.1791546642780304
test_stg2/image_07252.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07253.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07254.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07255.jpg,0.757570743560791,0.05708944797515869,0.016707733273506165,0.01466574426740408,0.0,0.06187133491039276,0.020876940339803696,0.07121803611516953
test_stg2/image_07256.jpg,0.368964821100235,0.06295409798622131,0.06271789968013763,0.029653970152139664,0.0,0.0891466960310936,0.10407683998346329,0.282485693693161
test_stg2/image_07257.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07258.jpg,0.3790629506111145,0.09102677553892136,0.03478958085179329,0.02561170607805252,0.0,0.0648314580321312,0.04222824424505234,0.3624492287635803
test_stg2/image_07259.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07260.jpg,0.4827251136302948,0.06277531385421753,0.032377004623413086,0.022038603201508522,0.0,0.046464722603559494,0.030974045395851135,0.3226451277732849
test_stg2/image_07261.jpg,0.7779337167739868,0.047418419271707535,0.01221675518900156,0.006989237852394581,0.0,0.04416071996092796,0.015201257541775703,0.09607994556427002
test_stg2/image_07262.jpg,0.18044844269752502,0.06130554527044296,0.023737434297800064,0.012849193997681141,0.0,0.04206753522157669,0.021232690662145615,0.658359169960022
test_stg2/image_07263.jpg,0.3084746301174164,0.0926796942949295,0.020566808059811592,0.011961868032813072,0.0,0.05222022533416748,0.03439253941178322,0.4797042906284332
test_stg2/image_07264.jpg,0.410143107175827,0.054148364812135696,0.06315887719392776,0.022000007331371307,0.0,0.1213734820485115,0.1353760063648224,0.19380013644695282
test_stg2/image_07265.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07266.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07267.jpg,0.6379725933074951,0.06533648073673248,0.022443465888500214,0.010075673460960388,0.0,0.06163840740919113,0.027681615203619003,0.17485179007053375
test_stg2/image_07268.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07269.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07270.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07271.jpg,0.8290529251098633,0.03785562515258789,0.011948191560804844,0.006804758682847023,0.0,0.046911776065826416,0.01749732717871666,0.049929432570934296
test_stg2/image_07272.jpg,0.5503141283988953,0.059829335659742355,0.03900215029716492,0.011165951378643513,0.0,0.13941556215286255,0.05870235338807106,0.1415705382823944
test_stg2/image_07273.jpg,0.6000816822052002,0.0773063525557518,0.018661335110664368,0.014569414779543877,0.0,0.05082431435585022,0.024298395961523056,0.21425840258598328
test_stg2/image_07274.jpg,0.7569042444229126,0.07962924242019653,0.012221937999129295,0.005973013583570719,0.0,0.04683069512248039,0.016147296875715256,0.08229345083236694
test_stg2/image_07275.jpg,0.6022325754165649,0.054087188094854355,0.02596602588891983,0.011188173666596413,0.0,0.0713525116443634,0.07723180204629898,0.1579417884349823
test_stg2/image_07276.jpg,0.6844825744628906,0.062207527458667755,0.01189187541604042,0.009881843812763691,0.0,0.04145646095275879,0.02059420570731163,0.16948549449443817
test_stg2/image_07277.jpg,0.7692720890045166,0.04100702702999115,0.01064733974635601,0.006477366667240858,0.0,0.04191969707608223,0.013647224754095078,0.11702926456928253
test_stg2/image_07278.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07279.jpg,0.6846475005149841,0.07980536669492722,0.026580408215522766,0.02046513557434082,0.0,0.06487581878900528,0.02457716315984726,0.09904852509498596
test_stg2/image_07280.jpg,0.32896772027015686,0.08660005778074265,0.053091343492269516,0.06726988404989243,0.0,0.0772242471575737,0.05760115012526512,0.3292456269264221
test_stg2/image_07281.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07282.jpg,0.4831424951553345,0.07526678591966629,0.03611106425523758,0.023881936445832253,0.0,0.09113462269306183,0.05087660998106003,0.23958644270896912
test_stg2/image_07283.jpg,0.4591577351093292,0.09198854863643646,0.04056659713387489,0.023857448250055313,0.0,0.12209351360797882,0.06466767191886902,0.19766852259635925
test_stg2/image_07284.jpg,0.6986039280891418,0.06000923737883568,0.020153013989329338,0.009989283978939056,0.0,0.04710376262664795,0.031142964959144592,0.13299775123596191
test_stg2/image_07285.jpg,0.46263495087623596,0.09875934571027756,0.030160266906023026,0.024229317903518677,0.0,0.05681780353188515,0.031012343242764473,0.2963860034942627
test_stg2/image_07286.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07287.jpg,0.45465168356895447,0.07220161706209183,0.04712254926562309,0.0467379204928875,0.0,0.10444728285074234,0.05618124455213547,0.2186577320098877
test_stg2/image_07288.jpg,0.7474886775016785,0.08281148225069046,0.012339374981820583,0.010714170522987843,0.0,0.06623928248882294,0.018241317942738533,0.062165696173906326
test_stg2/image_07289.jpg,0.3335997760295868,0.10370837897062302,0.059886250644922256,0.13066554069519043,0.0,0.07941319048404694,0.05638372525572777,0.23634308576583862
test_stg2/image_07290.jpg,0.49051642417907715,0.08291926234960556,0.04753604158759117,0.07808110862970352,0.0,0.10466770082712173,0.05289391428232193,0.14338548481464386
test_stg2/image_07291.jpg,0.3801445960998535,0.0881999284029007,0.035222094506025314,0.028773464262485504,0.0,0.07814737409353256,0.04345722496509552,0.34605538845062256
test_stg2/image_07292.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07293.jpg,0.736191987991333,0.07151693850755692,0.011112266220152378,0.008763013407588005,0.0,0.05595407634973526,0.017278660088777542,0.09918298572301865
test_stg2/image_07294.jpg,0.4835553467273712,0.10426504164934158,0.03474621847271919,0.05422193184494972,0.0,0.05443727970123291,0.04730056971311569,0.2214736044406891
test_stg2/image_07295.jpg,0.7040370106697083,0.05895000696182251,0.027646875008940697,0.023433838039636612,0.0,0.04318724945187569,0.02179195173084736,0.12095297127962112
test_stg2/image_07296.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07297.jpg,0.44801878929138184,0.0975627675652504,0.03335990011692047,0.042963117361068726,0.0,0.08105676621198654,0.037543367594480515,0.2594953179359436
test_stg2/image_07298.jpg,0.5691709518432617,0.061229802668094635,0.029984714463353157,0.01942465454339981,0.0,0.05644627660512924,0.02259262651205063,0.2411508709192276
test_stg2/image_07299.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07300.jpg,0.5286266803741455,0.07523281127214432,0.03904983401298523,0.023239485919475555,0.0,0.06207942217588425,0.05083542317152023,0.22093632817268372
test_stg2/image_07301.jpg,0.5982703566551208,0.07496920973062515,0.034061603248119354,0.02565050683915615,0.0,0.049363307654857635,0.0681912750005722,0.1494937241077423
test_stg2/image_07302.jpg,0.7087388634681702,0.04638899117708206,0.012181682512164116,0.009318551048636436,0.0,0.05011342465877533,0.019408604130148888,0.15384984016418457
test_stg2/image_07303.jpg,0.4566100537776947,0.06494475156068802,0.045442190021276474,0.01711970940232277,0.0,0.11005710810422897,0.11794181913137436,0.18788442015647888
test_stg2/image_07304.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07305.jpg,0.6370505094528198,0.06930065900087357,0.022587047889828682,0.01489796582609415,0.0,0.08821937441825867,0.026929298415780067,0.14101508259773254
test_stg2/image_07306.jpg,0.48989978432655334,0.09007582813501358,0.020076101645827293,0.02721741981804371,0.0,0.04730973020195961,0.02628304623067379,0.2991381287574768
test_stg2/image_07307.jpg,0.5982391834259033,0.05916355550289154,0.012780137360095978,0.008052901364862919,0.0,0.02351163886487484,0.017234142869710922,0.2810184359550476
test_stg2/image_07308.jpg,0.651295006275177,0.052156396210193634,0.031461603939533234,0.008783728815615177,0.0,0.10522742569446564,0.028825223445892334,0.12225057184696198
test_stg2/image_07309.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07310.jpg,0.5139422416687012,0.055805426090955734,0.01438069250434637,0.017082732170820236,0.0,0.05523410066962242,0.023175574839115143,0.3203792870044708
test_stg2/image_07311.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07312.jpg,0.39638856053352356,0.058557040989398956,0.06351162493228912,0.019906403496861458,0.0,0.11407922208309174,0.07033959776163101,0.27721747756004333
test_stg2/image_07313.jpg,0.40694156289100647,0.06714735925197601,0.046011876314878464,0.020084325224161148,0.0,0.11898801475763321,0.07982705533504486,0.260999858379364
test_stg2/image_07314.jpg,0.607080340385437,0.05030012130737305,0.013577455654740334,0.007928126491606236,0.0,0.01703520677983761,0.015488947741687298,0.2885897755622864
test_stg2/image_07315.jpg,0.524440586566925,0.09940247982740402,0.025636982172727585,0.02149326540529728,0.0,0.055585794150829315,0.031367428600788116,0.24207338690757751
test_stg2/image_07316.jpg,0.5239589214324951,0.08286727219820023,0.018763966858386993,0.014009498991072178,0.0,0.0628921166062355,0.0316164530813694,0.26589179039001465
test_stg2/image_07317.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07318.jpg,0.3622853457927704,0.10374602675437927,0.027640873566269875,0.04202967509627342,0.0,0.08123660087585449,0.033450912684202194,0.3496105670928955
test_stg2/image_07319.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07320.jpg,0.4031035900115967,0.0893222987651825,0.025872519239783287,0.02498474344611168,0.0,0.06261542439460754,0.026320599019527435,0.3677809536457062
test_stg2/image_07321.jpg,0.4686965048313141,0.11876197904348373,0.03222178295254707,0.04946111887693405,0.0,0.0936100035905838,0.053384941071271896,0.18386363983154297
test_stg2/image_07322.jpg,0.3948429822921753,0.06390237808227539,0.04452022910118103,0.014770153909921646,0.0,0.07770493626594543,0.02531200461089611,0.378947377204895
test_stg2/image_07323.jpg,0.43115320801734924,0.05492623150348663,0.03588026016950607,0.0206245556473732,0.0,0.10738924890756607,0.05148550868034363,0.29854100942611694
test_stg2/image_07324.jpg,0.5780532956123352,0.06558220088481903,0.023700477555394173,0.022618964314460754,0.0,0.06500444561243057,0.03621632605791092,0.20882423222064972
test_stg2/image_07325.jpg,0.46301788091659546,0.13121019303798676,0.03398653864860535,0.03116142377257347,0.0,0.09634894132614136,0.07472841441631317,0.1695466786623001
test_stg2/image_07326.jpg,0.6684290170669556,0.07278626412153244,0.0240333154797554,0.015252701006829739,0.0,0.08563711494207382,0.029316112399101257,0.10454560071229935
test_stg2/image_07327.jpg,0.3876246213912964,0.08613274246454239,0.03907984867691994,0.05040596425533295,0.0,0.07727515697479248,0.04491559416055679,0.314566045999527
test_stg2/image_07328.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07329.jpg,0.7679751515388489,0.058988023549318314,0.007904784753918648,0.005454579368233681,0.0,0.05785375088453293,0.02013096772134304,0.08169269561767578
test_stg2/image_07330.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07331.jpg,0.30478861927986145,0.0666629746556282,0.08347057551145554,0.0367361344397068,0.0,0.11924779415130615,0.08574100583791733,0.30335286259651184
test_stg2/image_07332.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07333.jpg,0.6209970116615295,0.07267269492149353,0.01643926277756691,0.022168513387441635,0.0,0.06042582169175148,0.024336595088243484,0.18296009302139282
test_stg2/image_07334.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07335.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07336.jpg,0.7493841052055359,0.06296028941869736,0.016318146139383316,0.013361853547394276,0.0,0.04711788147687912,0.019152095541357994,0.09170553833246231
test_stg2/image_07337.jpg,0.32685816287994385,0.10763692855834961,0.042645879089832306,0.07688067108392715,0.0,0.05891232192516327,0.05787748843431473,0.32918861508369446
test_stg2/image_07338.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07339.jpg,0.5144883394241333,0.07469696551561356,0.021044358611106873,0.03559936583042145,0.0,0.05610239878296852,0.022746587172150612,0.2753220200538635
test_stg2/image_07340.jpg,0.48460647463798523,0.04612414911389351,0.027398452162742615,0.01661556027829647,0.0,0.10325731337070465,0.032550424337387085,0.2894475758075714
test_stg2/image_07341.jpg,0.7245165705680847,0.047629956156015396,0.022250259295105934,0.011038932017982006,0.0,0.059592701494693756,0.0194254033267498,0.11554624140262604
test_stg2/image_07342.jpg,0.6228786110877991,0.06639754772186279,0.025903597474098206,0.011815953068435192,0.0,0.07361467182636261,0.05146608129143715,0.1479235589504242
test_stg2/image_07343.jpg,0.46913155913352966,0.0867050290107727,0.02953367307782173,0.027387097477912903,0.0,0.059242621064186096,0.027001122012734413,0.30099883675575256
test_stg2/image_07344.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07345.jpg,0.474229097366333,0.06152995303273201,0.04195971041917801,0.015174519270658493,0.0,0.10411344468593597,0.11042525619268417,0.19256806373596191
test_stg2/image_07346.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07347.jpg,0.5184082984924316,0.07227691262960434,0.03242204710841179,0.02171662636101246,0.0,0.05026211962103844,0.02623073197901249,0.27868324518203735
test_stg2/image_07348.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07349.jpg,0.414716511964798,0.08496905118227005,0.052874285727739334,0.02446000464260578,0.0,0.0917729064822197,0.09342034161090851,0.23778687417507172
test_stg2/image_07350.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07351.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07352.jpg,0.497873991727829,0.07910151034593582,0.033182770013809204,0.032397788017988205,0.0,0.08448877185583115,0.03464755788445473,0.23830768465995789
