image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06618.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06619.jpg,0.6222281008958817,0.0679623931646347,0.01413058117032051,0.012814579764381051,0.0,0.037792643532156944,0.01406623562797904,0.2310054823756218
test_stg2/image_06620.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06621.jpg,0.9207082688808441,0.013428677106276155,0.003658085654024035,0.0022180702653713524,0.0,0.026126095093786716,0.004455511865671724,0.02940526814199984
test_stg2/image_06622.jpg,0.7641473412513733,0.051306961104273796,0.016315697343088686,0.00986538385041058,0.0,0.05805034888908267,0.020099016779568046,0.08021521149203181
test_stg2/image_06623.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06624.jpg,0.5708221793174744,0.05915118753910065,0.01892995648086071,0.012040281668305397,0.0,0.22525717318058014,0.03299506567418575,0.08080418407917023
test_stg2/image_06625.jpg,0.4193890541791916,0.09067098423838615,0.04981226287782192,0.10087275877594949,0.0,0.05478066951036453,0.04532073438167572,0.23915352672338486
test_stg2/image_06626.jpg,0.4547266513109207,0.06005498580634594,0.03158499579876661,0.013356178067624569,0.0,0.165378600358963,0.054763177409768105,0.2201354056596756
test_stg2/image_06627.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06628.jpg,0.7559597194194794,0.06878085806965828,0.011607588268816471,0.008734699105843902,0.0,0.06741015426814556,0.019275798927992582,0.06823121942579746
test_stg2/image_06629.jpg,0.6841194331645966,0.07646780833601953,0.021403507329523563,0.012571861618198454,0.0,0.06975703686475754,0.03094248566776514,0.10473787225782871
test_stg2/image_06630.jpg,0.44323383271694183,0.10239816084504128,0.01710757240653038,0.013013305608183146,0.0,0.028812325093895197,0.02071561850607395,0.37471917271614075
test_stg2/image_06631.jpg,0.2632865309715271,0.09433683007955551,0.06175768934190273,0.08331743627786636,0.0,0.09687509760260582,0.09273331239819527,0.3076931834220886
test_stg2/image_06632.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06633.jpg,0.6487765312194824,0.05893937684595585,0.02206096239387989,0.015360305551439522,0.0,0.05119285359978676,0.02275574579834938,0.1809142343699932
test_stg2/image_06634.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06635.jpg,0.3385845422744751,0.09036646038293839,0.03518465720117092,0.03455466590821743,0.0,0.05604282021522522,0.03729902673512697,0.40796785056591034
test_stg2/image_06636.jpg,0.8680819272994995,0.017525778617709875,0.006817662972025573,0.00287822587415576,0.0,0.03625528048723936,0.006815878907218575,0.061625286005437374
test_stg2/image_06637.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06638.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06639.jpg,0.3093925341963768,0.10560467839241028,0.04796727932989597,0.14430103823542595,0.0,0.06637240946292877,0.04601249657571316,0.2803495526313782
test_stg2/image_06640.jpg,0.7084884643554688,0.04891924560070038,0.01265648566186428,0.010894584003835917,0.0,0.11544324830174446,0.03039174061268568,0.07320623472332954
test_stg2/image_06641.jpg,0.6506443917751312,0.03144904039800167,0.017323803156614304,0.0037974852602928877,0.0,0.18622606992721558,0.025770052336156368,0.08478913875296712
test_stg2/image_06642.jpg,0.7514472007751465,0.046674394980072975,0.01566569274291396,0.007012332673184574,0.0,0.04008034337311983,0.017193868523463607,0.12192613631486893
test_stg2/image_06643.jpg,0.3974539488554001,0.12712816521525383,0.053679611533880234,0.09096485003829002,0.0,0.061216576024889946,0.05437695421278477,0.21517988294363022
test_stg2/image_06644.jpg,0.7407131791114807,0.053908105939626694,0.014038467314094305,0.01028059795498848,0.0,0.060181576758623116,0.016238970682024956,0.10463910922408105
test_stg2/image_06645.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06646.jpg,0.6265047490596771,0.10228415951132774,0.025898953899741173,0.014498558361083269,0.0,0.05645567737519741,0.02290813298895955,0.1514497771859169
test_stg2/image_06647.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06648.jpg,0.9255326688289642,0.016145088244229555,0.0037581392098218203,0.0023785451776348054,0.0,0.022543785627931356,0.0042326844413764775,0.025409128982573748
test_stg2/image_06649.jpg,0.17320874705910683,0.08228030428290367,0.05105360317975283,0.03045090101659298,0.0,0.033135052770376205,0.03283677622675896,0.5970346033573151
test_stg2/image_06650.jpg,0.4761071652173996,0.09646343998610973,0.010020163375884295,0.006916824029758573,0.0,0.01735383365303278,0.01037721149623394,0.3827613294124603
test_stg2/image_06651.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06652.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06653.jpg,0.3416663929820061,0.07528833672404289,0.054395589977502816,0.020136169157922268,0.0,0.20437460392713547,0.1084778942167759,0.1956610456109047
test_stg2/image_06654.jpg,0.410970538854599,0.12722503021359444,0.02479050867259502,0.027581417001783855,0.0,0.05985248275101185,0.03082389198243618,0.3187561631202698
test_stg2/image_06655.jpg,0.22741765528917313,0.11329199001193045,0.061327246949076646,0.1599496677517891,0.0,0.06548366881906986,0.03321918472647667,0.33931055665016174
test_stg2/image_06656.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06657.jpg,0.3956817537546158,0.0738820768892765,0.050407031551003456,0.025559529662132263,0.0,0.19349601119756699,0.08526502922177315,0.175708569586277
test_stg2/image_06658.jpg,0.8300371170043945,0.03466455265879631,0.010823718272149563,0.005981209920719266,0.0,0.04871205985546112,0.011920508230105042,0.057860758155584335
test_stg2/image_06659.jpg,0.6810311675071716,0.050670892000198364,0.007996822008863091,0.005599337397143245,0.0,0.20032614469528198,0.010029984638094902,0.04434565734118224
test_stg2/image_06660.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06661.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06662.jpg,0.42091479152441025,0.10781551524996758,0.03452811576426029,0.03855574317276478,0.0,0.05103657208383083,0.03608951438218355,0.31105972826480865
test_stg2/image_06663.jpg,0.5122514516115189,0.11705562099814415,0.02083500102162361,0.01356094004586339,0.0,0.02631949447095394,0.01707634376361966,0.2929011136293411
test_stg2/image_06664.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06665.jpg,0.36188532412052155,0.07566418498754501,0.05549280345439911,0.03403365984559059,0.0,0.10436687245965004,0.05986839160323143,0.30868877470493317
test_stg2/image_06666.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06667.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06668.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06669.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06670.jpg,0.8788224160671234,0.033150590024888515,0.006610523909330368,0.004214389133267105,0.0,0.03952725883573294,0.008705966058187187,0.028968906961381435
test_stg2/image_06671.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06672.jpg,0.5780727863311768,0.05683497153222561,0.022137532010674477,0.00851833913475275,0.0,0.11730099469423294,0.028858141973614693,0.1882772371172905
test_stg2/image_06673.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06674.jpg,0.4868368059396744,0.07203836366534233,0.04214378632605076,0.03286733478307724,0.0,0.10999438911676407,0.056577639654278755,0.19954169541597366
test_stg2/image_06675.jpg,0.39121025800704956,0.09356680884957314,0.05129523295909166,0.03588549606502056,0.0,0.04835977405309677,0.02939494885504246,0.35028751939535147
test_stg2/image_06676.jpg,0.4799913018941879,0.07989763095974922,0.02530982345342636,0.029727811925113198,0.0,0.07141182757914066,0.03678758628666401,0.27687402069568634
test_stg2/image_06677.jpg,0.5057070106267929,0.06357483752071857,0.03521695360541344,0.018034860491752625,0.0,0.05420931614935398,0.02235346008092165,0.3009035885334015
test_stg2/image_06678.jpg,0.479451522231102,0.07764214649796486,0.03918100334703922,0.03678753226995468,0.0,0.12943598628044128,0.056507598608732224,0.18099422752857208
test_stg2/image_06679.jpg,0.22057487070560455,0.09899139031767845,0.048816198483109474,0.1935723051428795,0.0,0.06487138010561466,0.042970627546310425,0.3302031606435776
test_stg2/image_06680.jpg,0.8590412139892578,0.03439791686832905,0.00948839052580297,0.008802274242043495,0.0,0.03704419080168009,0.009183398447930813,0.042042577639222145
test_stg2/image_06681.jpg,0.7753177881240845,0.047547392547130585,0.01124396501109004,0.00866690487600863,0.0,0.07283673994243145,0.012608741410076618,0.07177843898534775
test_stg2/image_06682.jpg,0.5922891795635223,0.07198967598378658,0.035369462333619595,0.06862667575478554,0.0,0.05312729626893997,0.028485694900155067,0.15011205524206161
test_stg2/image_06683.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06684.jpg,0.8562313914299011,0.04537672735750675,0.006628593895584345,0.0037035284331068397,0.0,0.05031280592083931,0.008368927519768476,0.02937807980924845
test_stg2/image_06685.jpg,0.78617063164711,0.041517906822264194,0.011795002268627288,0.00790637289173901,0.0,0.05834947060793638,0.020445713307708502,0.0738148745149374
test_stg2/image_06686.jpg,0.3041403070092201,0.09511386975646019,0.04473610408604145,0.10138534381985664,0.0,0.0641786940395832,0.047616004943847656,0.34282975643873215
test_stg2/image_06687.jpg,0.5343572050333023,0.06716975569725037,0.05501888319849968,0.07512153126299381,0.0,0.05795933119952679,0.03283357713371515,0.17753969132900238
test_stg2/image_06688.jpg,0.6921131312847137,0.057145118713378906,0.014671985525637863,0.0171027067117393,0.0,0.05268528684973717,0.027232219465076923,0.13904955983161926
test_stg2/image_06689.jpg,0.47133149206638336,0.14715634286403656,0.038684578612446785,0.03732335660606623,0.0,0.0670212022960186,0.03962385002523661,0.19885917007923126
test_stg2/image_06690.jpg,0.6855461299419403,0.0575932078063488,0.00640313676558435,0.004475420340895653,0.0,0.20289887860417366,0.015062971506267786,0.0280202841386199
test_stg2/image_06691.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06692.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06693.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06694.jpg,0.6364829838275909,0.0938735082745552,0.011622439604252575,0.00791307189501822,0.0,0.17686910182237625,0.025114492047578096,0.048124419525265694
test_stg2/image_06695.jpg,0.8011506497859955,0.04248487018048763,0.013056637253612278,0.007925786077976227,0.0,0.05555587448179722,0.011733873048797252,0.0680922819301486
test_stg2/image_06696.jpg,0.8456292152404785,0.041307282634079456,0.010471899062395098,0.006322240806184709,0.0,0.03991861501708627,0.011156570864841342,0.04519421420991421
test_stg2/image_06697.jpg,0.5279475152492523,0.07857462018728256,0.021951002068817616,0.016025542747229338,0.0,0.04054402746260166,0.022424363531172276,0.2925329282879829
test_stg2/image_06698.jpg,0.6812732815742493,0.09928220137953758,0.014448212925344707,0.008517873706296086,0.0,0.0949292816221714,0.018310400191694498,0.08323876932263374
test_stg2/image_06699.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06700.jpg,0.5747704207897186,0.048082904890179634,0.03705890383571386,0.01520345639437437,0.0,0.05856883339583874,0.022322293370962143,0.24399319291114804
test_stg2/image_06701.jpg,0.8383638262748718,0.036279608495533466,0.007259427569806575,0.004445183963980526,0.0,0.027821103110909462,0.012551101506687702,0.07327974773943424
test_stg2/image_06702.jpg,0.6060615479946136,0.06536595150828362,0.02682375069707632,0.013462003087624907,0.0,0.14660735428333282,0.04218100383877755,0.09949840605258942
test_stg2/image_06703.jpg,0.32849131524562836,0.09071461483836174,0.051329610869288445,0.16696400195360184,0.0,0.07194647938013077,0.04455319792032242,0.246000774204731
test_stg2/image_06704.jpg,0.5131779164075851,0.07287125661969185,0.040012599900364876,0.03738890681415796,0.0,0.11136391758918765,0.06361241638660431,0.16157298535108566
test_stg2/image_06705.jpg,0.36893835663795466,0.13528115302324295,0.038794228807091706,0.03791814297437668,0.0,0.07411367073655128,0.04030746780335903,0.30464696884155273
test_stg2/image_06706.jpg,0.45842307806015015,0.10750896856188774,0.022007513791322708,0.014657475519925356,0.0,0.03704190067946911,0.02744605671614408,0.3329150080680847
test_stg2/image_06707.jpg,0.6224089115858078,0.07181117497384548,0.026476215105503798,0.019801054149866108,0.0,0.09863120317459106,0.046360430773347616,0.114511052146554
test_stg2/image_06708.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06709.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06710.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06711.jpg,0.2867172211408615,0.07164927199482918,0.04508969374001026,0.02870394475758076,0.0,0.09728752076625824,0.07846062630414963,0.3920917361974716
test_stg2/image_06712.jpg,0.7947148382663727,0.05202825739979744,0.01166208228096366,0.006530990824103355,0.0,0.07264112494885921,0.01597341476008296,0.04644930921494961
test_stg2/image_06713.jpg,0.7275854647159576,0.07338334433734417,0.01495619141496718,0.008204568235669285,0.0,0.07327629812061787,0.015490601886995138,0.08710355777293444
test_stg2/image_06714.jpg,0.7743619978427887,0.06379155069589615,0.011298013618215919,0.009313138201832771,0.0,0.05979565158486366,0.01535384519957006,0.06608586758375168
test_stg2/image_06715.jpg,0.6447660028934479,0.06987984851002693,0.015483329072594643,0.017197340726852417,0.0,0.028165195602923628,0.016766936518251896,0.2077413722872734
test_stg2/image_06716.jpg,0.5903364717960358,0.09508287906646729,0.021059755235910416,0.020506850443780422,0.0,0.045577095821499825,0.019745066296309233,0.20769184082746506
test_stg2/image_06717.jpg,0.4642854332923889,0.07532095536589622,0.03444825578480959,0.03397444449365139,0.0,0.0489693945273757,0.029691520147025585,0.31330999732017517
test_stg2/image_06718.jpg,0.4988027811050415,0.060859035700559616,0.027478603646159172,0.020426579751074314,0.0,0.17009435221552852,0.06011853739619255,0.1622201018035412
test_stg2/image_06719.jpg,0.613121509552002,0.059187326580286026,0.02698779944330454,0.011050667380914092,0.0,0.11390707269310951,0.039751661010086536,0.13599397242069244
test_stg2/image_06720.jpg,0.210700161755085,0.09398149326443672,0.06302210688591003,0.13888288661837578,0.0,0.07025899924337864,0.05551752634346485,0.3676368147134781
test_stg2/image_06721.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06722.jpg,0.4119531363248825,0.07313034683465958,0.05723526142537594,0.06354658491909504,0.0,0.08502566441893578,0.05083276517689228,0.2582762241363525
test_stg2/image_06723.jpg,0.46320211887359614,0.0475178100168705,0.029160974547266957,0.023059324361383915,0.0,0.05554707907140255,0.027628939598798752,0.3538837134838104
test_stg2/image_06724.jpg,0.6127547770738602,0.06402013637125492,0.011702351737767458,0.005244110943749546,0.0,0.24396707490086558,0.021354722790420055,0.040956875309348106
test_stg2/image_06725.jpg,0.7634889483451843,0.07502320781350136,0.008749378845095634,0.009014353156089783,0.0,0.05374093540012836,0.0190140213817358,0.07096918672323227
test_stg2/image_06726.jpg,0.4460635632276535,0.11028562113642691,0.0304739810526371,0.015586564783006907,0.0,0.05283578857779503,0.024873989634215832,0.3198804259300232
test_stg2/image_06727.jpg,0.616261750459671,0.056628040969371796,0.021227465942502022,0.02041202038526535,0.0,0.12782889604568481,0.04381541535258293,0.11382640525698662
test_stg2/image_06728.jpg,0.4176977872848511,0.11752002313733101,0.03873914293944836,0.04255116917192936,0.0,0.07295191660523415,0.04914572834968567,0.2613941952586174
