image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06423.jpg,0.8689690828323364,0.029467551037669182,0.008163788355886936,0.005115003790706396,0.0,0.017104236409068108,0.004097253084182739,0.06708310544490814
test_stg2/image_06424.jpg,0.6160470843315125,0.11289671063423157,0.021608499810099602,0.01082520093768835,0.0,0.07518179714679718,0.022193236276507378,0.14124739170074463
test_stg2/image_06425.jpg,0.7078137397766113,0.026753898710012436,0.025424102321267128,0.010844487696886063,0.0,0.08696392923593521,0.03871343284845352,0.10348643362522125
test_stg2/image_06426.jpg,0.7222670912742615,0.038285743445158005,0.01205870695412159,0.01068827323615551,0.0,0.14315983653068542,0.02073543518781662,0.05280487239360809
test_stg2/image_06427.jpg,0.5570396184921265,0.0550348199903965,0.017255282029509544,0.007915109395980835,0.0,0.023120112717151642,0.005774265620857477,0.33386075496673584
test_stg2/image_06428.jpg,0.7111286520957947,0.06158497557044029,0.029522307217121124,0.01445132028311491,0.0,0.053507544100284576,0.01645534671843052,0.11334988474845886
test_stg2/image_06429.jpg,0.9176216125488281,0.022829294204711914,0.006299678701907396,0.0036365753039717674,0.0,0.021056102588772774,0.004319887608289719,0.024236826226115227
test_stg2/image_06430.jpg,0.6661866307258606,0.03615926578640938,0.026440689340233803,0.03871031478047371,0.0,0.02251294255256653,0.011287637986242771,0.1987025886774063
test_stg2/image_06431.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06432.jpg,0.5217220187187195,0.174289271235466,0.026178279891610146,0.009586118161678314,0.0,0.10537709295749664,0.01878892444074154,0.1440582573413849
test_stg2/image_06433.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06434.jpg,0.936754047870636,0.02175845205783844,0.0035857893526554108,0.00189794204197824,0.0,0.01291481964290142,0.0033414261415600777,0.019747473299503326
test_stg2/image_06435.jpg,0.41247743368148804,0.1243358701467514,0.0437646247446537,0.0937122032046318,0.0,0.05740897357463837,0.0274573415517807,0.2408435046672821
test_stg2/image_06436.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06437.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06438.jpg,0.778096079826355,0.06016657128930092,0.020700467750430107,0.010362199507653713,0.0,0.04442313686013222,0.012350915931165218,0.07390063256025314
test_stg2/image_06439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06440.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06441.jpg,0.845332145690918,0.06480513513088226,0.00893271155655384,0.004579055123031139,0.0,0.023157130926847458,0.005242262966930866,0.047951411455869675
test_stg2/image_06442.jpg,0.7153012752532959,0.06427397578954697,0.023167019709944725,0.009403107687830925,0.0,0.04615379869937897,0.025410179048776627,0.11629059165716171
test_stg2/image_06443.jpg,0.2767021656036377,0.07762748003005981,0.0461946539580822,0.22126327455043793,0.0,0.04215390980243683,0.029981236904859543,0.30607736110687256
test_stg2/image_06444.jpg,0.7366567254066467,0.07544384151697159,0.014208377338945866,0.007053408771753311,0.0,0.11349577456712723,0.019076433032751083,0.03406549245119095
test_stg2/image_06445.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06446.jpg,0.7693386673927307,0.03591879829764366,0.0068580047227442265,0.005004029255360365,0.0,0.12614001333713531,0.01677859202027321,0.03996184840798378
test_stg2/image_06447.jpg,0.645679771900177,0.06488222628831863,0.02990235947072506,0.003304143436253071,0.0,0.03173321112990379,0.022024288773536682,0.2024739682674408
test_stg2/image_06448.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06449.jpg,0.6929931044578552,0.05374438688158989,0.019074000418186188,0.009588289074599743,0.0,0.10101845860481262,0.016439760103821754,0.10714195668697357
test_stg2/image_06450.jpg,0.6937306523323059,0.08016745746135712,0.025575367733836174,0.0081957271322608,0.0,0.04911329969763756,0.019421838223934174,0.12379568070173264
test_stg2/image_06451.jpg,0.5866906046867371,0.053403884172439575,0.010776138864457607,0.010169853456318378,0.0,0.2710011899471283,0.01643381267786026,0.051524508744478226
test_stg2/image_06452.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06453.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06455.jpg,0.34629592299461365,0.07032274454832077,0.08134659379720688,0.021725710481405258,0.0,0.09468428790569305,0.13411204516887665,0.25151267647743225
test_stg2/image_06456.jpg,0.23108506202697754,0.0965995043516159,0.05420113354921341,0.17701761424541473,0.0,0.06921970099210739,0.03812139108777046,0.33375564217567444
test_stg2/image_06457.jpg,0.5602920651435852,0.1460915356874466,0.01813161000609398,0.01908746547996998,0.0,0.06320951879024506,0.022409148514270782,0.17077866196632385
test_stg2/image_06458.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06459.jpg,0.5594068169593811,0.051994629204273224,0.025672834366559982,0.019761785864830017,0.0,0.22810322046279907,0.06231053173542023,0.05275016650557518
test_stg2/image_06460.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06461.jpg,0.9146548509597778,0.01660836488008499,0.002793656662106514,0.00278812856413424,0.0,0.04062856361269951,0.006746010389178991,0.015780450776219368
test_stg2/image_06462.jpg,0.676618754863739,0.09948670119047165,0.012727825902402401,0.009811260737478733,0.0,0.014671407639980316,0.007854508236050606,0.17882953584194183
test_stg2/image_06463.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06464.jpg,0.40876927971839905,0.08072411268949509,0.02753598615527153,0.05377134680747986,0.0,0.032258447259664536,0.02303580939769745,0.3739050030708313
test_stg2/image_06465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06466.jpg,0.1983151137828827,0.07104439288377762,0.041396018117666245,0.04397113248705864,0.0,0.04373865947127342,0.06572303175926208,0.5358116626739502
test_stg2/image_06467.jpg,0.2023218870162964,0.14331601560115814,0.041606638580560684,0.08001799881458282,0.0,0.028001347556710243,0.06278783828020096,0.4419483244419098
test_stg2/image_06468.jpg,0.5783398747444153,0.09006690979003906,0.04057072475552559,0.07922621816396713,0.0,0.07474904507398605,0.041337352246046066,0.09570980817079544
test_stg2/image_06469.jpg,0.17951081693172455,0.11179076135158539,0.04768545925617218,0.07807494699954987,0.0,0.02481863833963871,0.04444294422864914,0.5136764049530029
test_stg2/image_06470.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06471.jpg,0.8563345670700073,0.05218203738331795,0.008115251548588276,0.004819703288376331,0.0,0.050123315304517746,0.00914615485817194,0.01927901618182659
test_stg2/image_06472.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06473.jpg,0.3374559283256531,0.11479683220386505,0.035767700523138046,0.0158979594707489,0.0,0.10285758972167969,0.06266917288303375,0.330554723739624
test_stg2/image_06474.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06475.jpg,0.7919142246246338,0.04472505301237106,0.01730692945420742,0.017391297966241837,0.0,0.021512940526008606,0.010127408429980278,0.097022145986557
test_stg2/image_06476.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06477.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06478.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06479.jpg,0.16641798615455627,0.09771746397018433,0.04226693511009216,0.16157233715057373,0.0,0.06234245374798775,0.03827957063913345,0.4314032196998596
test_stg2/image_06480.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06481.jpg,0.22943350672721863,0.08039303123950958,0.062076471745967865,0.08058534562587738,0.0,0.06661639362573624,0.04769140109419823,0.4332038164138794
test_stg2/image_06482.jpg,0.3408817648887634,0.07085288316011429,0.055896442383527756,0.07725000381469727,0.0,0.11832444369792938,0.08682475984096527,0.2499696910381317
test_stg2/image_06483.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06484.jpg,0.47859546542167664,0.05525214970111847,0.06132012978196144,0.016524285078048706,0.0,0.12180029600858688,0.12610717117786407,0.1404004991054535
test_stg2/image_06485.jpg,0.5420900583267212,0.0650157630443573,0.021794423460960388,0.026689326390624046,0.0,0.19622977077960968,0.03766088932752609,0.11051981896162033
test_stg2/image_06486.jpg,0.20868171751499176,0.08832599222660065,0.05991632863879204,0.2819187343120575,0.0,0.0569334402680397,0.03389069810509682,0.27033311128616333
test_stg2/image_06487.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06488.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06489.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06490.jpg,0.3190857470035553,0.12434827536344528,0.03382565826177597,0.044693879783153534,0.0,0.037258878350257874,0.026521094143390656,0.4142664968967438
test_stg2/image_06491.jpg,0.16036449372768402,0.11352439224720001,0.03415793925523758,0.07313515990972519,0.0,0.022242072969675064,0.042819682508707047,0.5537561774253845
test_stg2/image_06492.jpg,0.18066377937793732,0.1479272097349167,0.10471050441265106,0.04005332291126251,0.0,0.166254460811615,0.1434871405363083,0.21690358221530914
test_stg2/image_06493.jpg,0.32850006222724915,0.06016135960817337,0.02425532601773739,0.02158939652144909,0.0,0.024362649768590927,0.01339017879217863,0.5277409553527832
test_stg2/image_06494.jpg,0.5957944989204407,0.1488025039434433,0.014100773259997368,0.010607589967548847,0.0,0.16102537512779236,0.028434650972485542,0.041234541684389114
test_stg2/image_06495.jpg,0.47895392775535583,0.17001676559448242,0.029030194506049156,0.037448495626449585,0.0,0.08142225444316864,0.03778214380145073,0.1653461456298828
test_stg2/image_06496.jpg,0.6432024240493774,0.035665594041347504,0.010367626324295998,0.008089047856628895,0.0,0.2507798671722412,0.02127734012901783,0.030618134886026382
test_stg2/image_06497.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06498.jpg,0.26979273557662964,0.09002629667520523,0.045716963708400726,0.08728157728910446,0.0,0.05293186381459236,0.06052497401833534,0.3937256336212158
test_stg2/image_06499.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06500.jpg,0.3767898380756378,0.12665216624736786,0.03575617074966431,0.015443203039467335,0.0,0.06480693817138672,0.03248574212193489,0.34806597232818604
test_stg2/image_06501.jpg,0.6903861165046692,0.025431549176573753,0.013874928466975689,0.012495698407292366,0.0,0.14843235909938812,0.03404431417584419,0.0753350481390953
test_stg2/image_06502.jpg,0.8284875750541687,0.04081614688038826,0.011117642745375633,0.007402702234685421,0.0,0.038995012640953064,0.009713437408208847,0.06346753984689713
test_stg2/image_06503.jpg,0.8189282417297363,0.05142323672771454,0.014366320334374905,0.005244740284979343,0.0,0.03315285965800285,0.0079362653195858,0.06894834339618683
test_stg2/image_06504.jpg,0.7722432613372803,0.06243268772959709,0.015096287243068218,0.008123448118567467,0.0,0.026147793978452682,0.011094741523265839,0.10486184060573578
test_stg2/image_06505.jpg,0.8938385844230652,0.030173713341355324,0.003618963761255145,0.0018771017203107476,0.0,0.029010813683271408,0.004931709263473749,0.0365491583943367
test_stg2/image_06506.jpg,0.6815029978752136,0.04733460769057274,0.01878952607512474,0.02121187560260296,0.0,0.09877629578113556,0.04181632772088051,0.09056830406188965
test_stg2/image_06507.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06508.jpg,0.641361653804779,0.06225564703345299,0.039475198835134506,0.05729972571134567,0.0,0.09183810651302338,0.026657432317733765,0.08111220598220825
test_stg2/image_06509.jpg,0.5964571833610535,0.05252625048160553,0.014529064297676086,0.00973485317081213,0.0,0.02771729975938797,0.010251554660499096,0.2887837886810303
test_stg2/image_06510.jpg,0.48243919014930725,0.18796099722385406,0.025875702500343323,0.02593514509499073,0.0,0.0681203082203865,0.024545330554246902,0.18512330949306488
test_stg2/image_06511.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06512.jpg,0.23755978047847748,0.05183792486786842,0.04521775245666504,0.035968367010354996,0.0,0.06026396527886391,0.055120814591646194,0.5140313506126404
test_stg2/image_06513.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06514.jpg,0.1695152372121811,0.0809113010764122,0.09015089273452759,0.06569993495941162,0.0,0.14074617624282837,0.10159303992986679,0.3513834476470947
test_stg2/image_06515.jpg,0.878717303276062,0.022998813539743423,0.0027185874059796333,0.0020363666117191315,0.0,0.005433214362710714,0.0017279997700825334,0.0863676369190216
test_stg2/image_06516.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06517.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06518.jpg,0.775359034538269,0.025288742035627365,0.01401237491518259,0.009235617704689503,0.0,0.10310900211334229,0.022870944812893867,0.050124213099479675
test_stg2/image_06519.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06520.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06521.jpg,0.7583853602409363,0.029424728825688362,0.006398934405297041,0.01218585018068552,0.0,0.01101710181683302,0.004895499441772699,0.1776925027370453
test_stg2/image_06522.jpg,0.6704243421554565,0.06388618797063828,0.012977619655430317,0.007165552116930485,0.0,0.1739557832479477,0.009339885786175728,0.06225060671567917
test_stg2/image_06523.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06524.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06525.jpg,0.452226459980011,0.06594179570674896,0.04806451499462128,0.1498870700597763,0.0,0.057804860174655914,0.03712081164121628,0.18895447254180908
test_stg2/image_06526.jpg,0.8028995990753174,0.07170877605676651,0.008950002491474152,0.005383325275033712,0.0,0.07082080841064453,0.01209722738713026,0.028140390291810036
test_stg2/image_06527.jpg,0.3956417739391327,0.056701257824897766,0.02363612875342369,0.01784665882587433,0.0,0.28644195199012756,0.11327747255563736,0.1064547523856163
test_stg2/image_06528.jpg,0.9092342853546143,0.027246316894888878,0.001426519826054573,0.0010857328306883574,0.0,0.04894552379846573,0.0018981448374688625,0.010163522325456142
test_stg2/image_06529.jpg,0.03558291494846344,0.06465224176645279,0.045214612036943436,0.011746173724532127,0.0,0.025915643200278282,0.020530840381979942,0.7963575124740601
test_stg2/image_06530.jpg,0.256696492433548,0.07405946403741837,0.05418872833251953,0.027782797813415527,0.0,0.0682026669383049,0.04879631847143173,0.470273494720459
test_stg2/image_06531.jpg,0.8824308514595032,0.011815055273473263,0.005461725406348705,0.0040038046427071095,0.0,0.011873713694512844,0.0051997448317706585,0.0792151466012001
